,No,Penulis,Judul,preprocessed
61,62,Hanung Adi Nugroho,Pulmonary crackle feature extraction using tsallis entropy for automatic lung sound classification,pulmonary crackle feature extraction using tsallis entropy for automatic lung sound classification
62,63,Hanung Adi Nugroho,Investigation of visual attention in day-night driving simulator during cybersickness occurrence,investigation of visual attention in daynight driving simulator during cybersickness occurrence
63,64,Hanung Adi Nugroho,DWT analysis of sEMG for muscle fatigue assessment of dynamic motion flexion-extension of elbow joint,dwt analysis of semg for muscle fatigue assessment of dynamic motion flexionextension of elbow joint
64,65,Hanung Adi Nugroho,Performance analysis of image segmentation for breast ultrasound images,performance analysis of image segmentation for breast ultrasound images
65,66,Hanung Adi Nugroho,Texture analysis for classification of thyroid ultrasound images,texture analysis for classification of thyroid ultrasound images
66,67,Hanung Adi Nugroho,Performance analysis of filtering techniques for speckle reduction on breast ultrasound images,performance analysis of filtering techniques for speckle reduction on breast ultrasound images
67,68,Hanung Adi Nugroho,Analysis of shape features for lesion classification in breast ultrasound images,analysis of shape features for lesion classification in breast ultrasound images
68,69,Hanung Adi Nugroho,Multi-scale Grey-Level Difference for Lung Sound Classification,multiscale greylevel difference for lung sound classification
69,70,Hanung Adi Nugroho,ANALISIS LOYALITAS PADA LAYANAN E-GOV: STUDI KASUS PELAYANAN STATISTIK TERPADU (PST) DI BPS,analisis loyalitas layan egov studi kasus layan statistik padu pst bps
70,71,Hanung Adi Nugroho,Feature extraction for lesion margin characteristic classification from CT Scan lungs image,feature extraction for lesion margin characteristic classification from ct scan lungs image
71,72,Hanung Adi Nugroho,Automated segmentation of hard exudates based on matched filtering,automated segmentation of hard exudates based on matched filtering
72,73,Hanung Adi Nugroho,Quantitative relationship between feature extraction of sEMG and upper limb elbow joint angle,quantitative relationship between feature extraction of semg and upper limb elbow joint angle
73,74,Hanung Adi Nugroho,String actuated upper limb exoskeleton based on surface electromyography control,string actuated upper limb exoskeleton based on surface electromyography control
74,75,Hanung Adi Nugroho,Lung sounds classification using spectrogram's first order statistics features,lung sounds classification using spectrogram s first order statistics features
75,76,Hanung Adi Nugroho,Nipple detection to identify negative content on digital images,nipple detection to identify negative content on digital images
76,77,Hanung Adi Nugroho,Analysis of shape features for lesion classification in breast ultrasound images,analysis of shape features for lesion classification in breast ultrasound images
77,78,Hanung Adi Nugroho,Segmentation of Plasmodium vivax phase on digital microscopic images of thin blood films using colour channel combination and Otsu method,segmentation of plasmodium vivax phase on digital microscopic images of thin blood films using colour channel combination and otsu method
78,79,Hanung Adi Nugroho,Multiscale Hjorth descriptor for lung sound classification,multiscale hjorth descriptor for lung sound classification
79,80,Hanung Adi Nugroho,3D gaze tracking in real world environment using orthographic projection,3d gaze tracking in real world environment using orthographic projection
80,81,Hanung Adi Nugroho,Texture feature extraction for the lung lesion density classification on computed tomography scan image,texture feature extraction for the lung lesion density classification on computed tomography scan image
81,82,Hanung Adi Nugroho,Segmentation of retinal blood vessels for detection of diabetic retinopathy: A review,segmentation of retinal blood vessels for detection of diabetic retinopathy a review
82,83,Hanung Adi Nugroho,"ANALISIS KINERJA KEUANGAN TELEKOMUNIKASI SELULER (TELKOMSEL) DAN INDONESIA SATELIT (INDOSAT) BERDASARKAN RASIO LIKUIDITAS, RASIO PROFITABILITAS DAN RASIO SOLVABILITAS PADA PERIODE 2010-2014",analisis kerja uang telekomunikasi seluler telkomsel indonesia satelit indosat dasar rasio likuiditas rasio profitabilitas rasio solvabilitas periode 20102014
83,84,Hanung Adi Nugroho,ANALISIS METODE PENENTUAN HARGA POKOK PRODUKSI PADA UMKM TAHU LEDOK DI KABUPATEN BOJONEGORO,analisis metode harga pokok produksi umkm tahu ledok kabupaten bojonegoro
84,85,Romi Satria Wahono,Penanganan Fitur Kontinyu dengan Feature Discretization Berbasis Expectation Maximization Clustering untuk Klasifikasi Spam Email Menggunakan Algoritma ID3,tangan fitur kontinyu feature discretization bas expectation maximization clustering klasifikasi spam email algoritma id3
85,86,Romi Satria Wahono,Penerapan Bootstrapping untuk Ketidakseimbangan Kelas dan Weighted Information Gain untuk Feature Selection pada Algoritma Support Vector Machine untuk Prediksi Loyalitas Pelanggan,terap bootstrapping ketidakseimbangan kelas weighted information gain feature selection algoritma support vector machine prediksi loyalitas langgan
86,87,Romi Satria Wahono,Hybrid Keyword Extraction Algorithm and Cosine Similarity for Improving Sentences Cohesion in Text Summarization,hybrid keyword extraction algorithm and cosine similarity for improving sentences cohesion in text summarization
87,88,Romi Satria Wahono,Penerapan Algoritma Genetika untuk Optimasi Parameter pada Support Vector Machine untuk Meningkatkan Prediksi Pemasaran Langsung,terap algoritma genetika optimasi parameter support vector machine tingkat prediksi pasar langsung
88,89,Romi Satria Wahono,Penerapan Exponential Smoothing untuk Transformasi Data dalam Meningkatkan Akurasi Neural Network pada Prediksi Harga Emas,terap exponential smoothing transformasi data tingkat akurasi neural network prediksi harga emas
89,90,Romi Satria Wahono,Integrasi Kromosom Buatan Dinamis Untuk Memecahkan Masalah Konvergensi Prematur Pada Algoritma Genetika Untuk Traveling Salesman Problem,integrasi kromosom buat dinamis pecah masalah konvergensi prematur algoritma genetika traveling salesman problem
90,91,Romi Satria Wahono,Integrasi Metode Sample Bootstrapping dan Weighted Principal Component Analysis untuk Meningkatkan Performa k Nearest Neighbor pada Dataset Besar,integrasi metode sample bootstrapping weighted principal component analysis tingkat performa k nearest neighbor dataset besar
91,92,Romi Satria Wahono,Integrasi Discrete Wavelet Transform dan Singular Value Decomposition pada Watermarking Citra untuk Perlindungan Hak Cipta,integrasi discrete wavelet transform singular value decomposition watermarking citra lindung hak cipta
92,93,Romi Satria Wahono,Integrasi SMOTE dan Information Gain pada Naive Bayes untuk Prediksi Cacat Software,integrasi smote information gain naive bayes prediksi cacat software
93,94,Romi Satria Wahono,Integrasi Bagging dan Greedy Forward Selection pada Prediksi Cacat Software dengan Menggunakan Naive Bayes,integrasi bagging greedy forward selection prediksi cacat software guna naive bayes
94,95,Romi Satria Wahono,Pendekatan Level Data untuk Menangani Ketidakseimbangan Kelas pada Prediksi Cacat Software,dekat level data tangan ketidakseimbangan kelas prediksi cacat software
95,96,Romi Satria Wahono,Penggunaan Random Under Sampling untuk Penanganan Ketidakseimbangan Kelas pada Prediksi Cacat Software Berbasis Neural Network,random under sampling tangan ketidakseimbangan kelas prediksi cacat software bas neural network
